timestamp,underlying_symbol,option_symbol,option_type,K,T,market_price,implied_volatility,bid,ask,mid_price,volume,open_interest,expiration_date,lastTradeDate,change,percentChange,inTheMoney,contractSize,currency,downloaded_at,source,S,return_1d,return_5d,realized_volatility,r,dividend_yield,sentiment_score,spread,relative_spread,moneyness,log_moneyness,regime_label,sigma_regime,regime_probability_stable_low_volatility,regime_probability_stress_high_volatility,regime_probability_transition_uncertainty,target_price,split,predicted_fair_value,predicted_delta,predicted_gamma,predicted_vega,predicted_theta,predicted_pde_residual,prediction_error,absolute_error,squared_error,baseline_bs_price,model_role
2026-05-05T00:00:00Z,SPY,SPY260529C00725000,call,725.0,0.06575342465753424,15.79,0.1788717367553711,15.15,16.6,15.875,361.0,5103.0,2026-05-29,2026-05-07 20:08:08+00:00,-1.6699991,-9.564714,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,1.450000000000001,0.09133858267716542,0.9983034752155172,-0.0016979655123726006,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,15.875,train,15.892280578613281,0.5033693313598633,0.03822916001081467,73.98722076416016,-87.82893371582031,43011.08203125,0.01728057861328125,0.01728057861328125,0.00029861839720979333,13.564494121830194,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00726000,call,726.0,0.06575342465753424,14.49,0.1833882931518554,14.58,16.36,15.469999999999999,24.0,965.0,2026-05-29,2026-05-07 19:42:15+00:00,-2.4099998,-14.260354,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,1.7799999999999994,0.1150614091790562,0.9969284015581956,-0.0030763254824938543,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,15.469999999999999,train,15.209773063659668,0.4987160861492157,0.03534763678908348,74.04993438720703,-89.25287628173828,34094.2578125,-0.2602269363403309,0.2602269363403309,0.06771805839707463,13.40747499549127,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00727000,call,727.0,0.06575342465753424,13.55,0.1809163940429687,13.3,15.63,14.465,22.0,873.0,2026-05-29,2026-05-07 20:01:27+00:00,-2.87,-17.478685,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,2.33,0.16107846526097477,0.9955571107720083,-0.004452788191217155,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,14.465,train,14.538792610168457,0.4941982626914978,0.032533932477235794,74.03665924072266,-90.64216613769531,26386.373046875,0.07379261016845717,0.07379261016845717,0.005445349315473889,12.745001790976403,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00728000,call,728.0,0.06575342465753424,13.19,0.1708456939697266,13.64,14.36,14.0,34.0,1199.0,2026-05-29,2026-05-07 19:39:41+00:00,-2.3400002,-15.067613,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.7199999999999989,0.051428571428571344,0.9941895872682005,-0.00582735885438381,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,14.0,train,13.879399299621582,0.4898325502872467,0.029788292944431305,73.94775390625,-91.99828338623047,19816.0703125,-0.12060070037841797,0.12060070037841797,0.014544528931764944,11.532565686944451,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00729000,call,729.0,0.06575342465753424,12.47,0.176766044921875,12.63,14.26,13.445,15.0,939.0,2026-05-29,2026-05-07 19:31:34+00:00,-2.54,-16.922052,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,1.629999999999999,0.12123465972480468,0.9928258155435528,-0.007200042666355996,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,13.445,train,13.231483459472656,0.48562800884246826,0.027113022282719612,73.78378295898438,-93.32246398925781,14317.18359375,-0.21351654052734403,0.21351654052734403,0.045589313078764945,11.514969344328392,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00730000,call,730.0,0.06575342465753424,12.31,0.1602867175292968,12.33,12.54,12.434999999999999,1243.0,6144.0,2026-05-29,2026-05-07 20:09:30+00:00,-1.6899996,-12.071425,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.20999999999999908,0.01688781664656205,0.9914657801797945,-0.008570844800134652,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,12.434999999999999,train,12.595138549804688,0.4815917909145355,0.024513104930520058,73.54560089111328,-94.61531066894531,9826.7158203125,0.16013854980468878,0.16013854980468878,0.025644355133548787,9.85968576378474,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00731000,call,731.0,0.06575342465753424,12.1,0.1631248239135742,11.71,12.24,11.975000000000001,461.0,1391.0,2026-05-29,2026-05-07 20:02:44+00:00,-1.5899992,-11.614312,True,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.5299999999999994,0.04425887265135694,0.9901094658430233,-0.009939770407476269,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,11.975000000000001,train,11.97037124633789,0.47771763801574707,0.02199650928378105,73.23416900634766,-95.87628173828125,6281.30029296875,-0.004628753662110796,0.004628753662110796,2.1425360464504107e-05,9.640796366303448,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00732000,call,732.0,0.06575342465753424,11.16,0.1555260229492187,11.14,11.19,11.165,650.0,1369.0,2026-05-29,2026-05-07 20:06:39+00:00,-1.8699999,-14.351496,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.049999999999998934,0.004478280340349211,0.9887568572831285,-0.011306824619009313,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,11.165,train,11.357312202453613,0.4739896059036255,0.019575215876102448,72.85077667236328,-97.1031265258789,3614.293701171875,0.19231220245361413,0.19231220245361413,0.03698398321255987,8.673870451159928,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00733000,call,733.0,0.06575342465753424,10.88,0.1538780902099609,10.53,10.59,10.559999999999999,37960.0,37587.0,2026-05-29,2026-05-07 20:02:44+00:00,-1.3400002,-10.9656315,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.0600000000000005,0.00568181818181823,0.9874079393332197,-0.012672012544349244,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,10.559999999999999,train,10.755887985229492,0.47037485241889954,0.017265236005187035,72.39684295654297,-98.29151916503906,1750.9300537109375,0.19588798522949347,0.19588798522949347,0.03837210275727025,8.156998739595508,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00734000,call,734.0,0.06575342465753424,10.04,0.1521691229248047,9.95,10.0,9.975,717.0,1025.0,2026-05-29,2026-05-07 20:02:57+00:00,-1.5100002,-13.073595,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.05000000000000071,0.005012531328320874,0.9860626969090599,-0.014035339272213421,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,9.975,train,10.166461944580078,0.46682417392730713,0.015087563544511795,71.87401580810547,-99.43376922607422,604.7080688476562,0.19146194458007848,0.19146194458007848,0.03665767622238504,7.6510356108422,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00735000,call,735.0,0.06575342465753424,9.3,0.1505364488220215,9.37,9.43,9.399999999999999,1993.0,20290.0,2026-05-29,2026-05-07 20:13:16+00:00,-1.5500002,-14.285715,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.0600000000000005,0.006382978723404309,0.9847211150085035,-0.015396809870534415,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,9.399999999999999,train,9.589093208312988,0.4632635712623596,0.013067886233329773,71.2840347290039,-100.51858520507812,73.2290267944336,0.1890932083129897,0.1890932083129897,0.03575624143009972,7.1661276299016095,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00736000,call,736.0,0.06575342465753424,8.32,0.1488427401733398,8.82,8.87,8.844999999999999,918.0,1242.0,2026-05-29,2026-05-07 19:42:23+00:00,-2.2400007,-21.212128,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.049999999999998934,0.005652911249293267,0.9833831787109375,-0.016756429386574033,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,8.844999999999999,train,9.024276733398438,0.459602028131485,0.011236608028411865,70.62911224365234,-101.53038024902344,36.23200225830078,0.17927673339843864,0.17927673339843864,0.03214014713801484,6.692829061973043,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00737000,call,737.0,0.06575342465753424,7.8,0.1473168765258789,8.29,8.34,8.315,478.0,1342.0,2026-05-29,2026-05-07 19:42:23+00:00,-2.2600002,-22.46521,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.05000000000000071,0.00601322910402895,0.98204887317673,-0.01811420284703443,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,8.315,train,8.472394943237305,0.4557107388973236,0.009627845138311386,69.91109466552734,-102.44744873046875,356.08160400390625,0.15739494323730518,0.15739494323730518,0.024773168156674522,6.247301387844999,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00738000,call,738.0,0.06575342465753424,7.89,0.1456079092407226,7.77,7.81,7.789999999999999,554.0,922.0,2026-05-29,2026-05-07 20:02:44+00:00,-1.31,-14.239131,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.040000000000000036,0.005134788189987168,0.9807181836466802,-0.019470135258170332,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,7.789999999999999,train,7.934060573577881,0.4514438509941101,0.008277639746665955,69.13245391845703,-103.2433090209961,882.5299072265625,0.1440605735778817,0.1440605735778817,0.02075344885958827,5.805587538169647,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00739000,call,739.0,0.06575342465753424,6.77,0.1442041146850585,7.27,7.32,7.295,345.0,1323.0,2026-05-29,2026-05-07 20:01:04+00:00,-1.8899999,-21.824478,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.05000000000000071,0.006854009595613531,0.979391095441475,-0.020824231605899576,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,7.295,train,7.410071849822998,0.4466301202774048,0.007221314590424299,68.29578399658203,-103.88583374023438,1462.59619140625,0.11507184982299812,0.11507184982299812,0.013241530621686632,5.40088156148758,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00740000,call,740.0,0.06575342465753424,6.76,0.142739285583496,6.79,6.84,6.8149999999999995,38921.0,5795.0,2026-05-29,2026-05-07 20:11:52+00:00,-1.4499998,-17.661386,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.04999999999999982,0.007336757153338199,0.9780675939611486,-0.022176496855913264,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,6.8149999999999995,train,6.901330947875977,0.4410722851753235,0.006489762105047703,67.40335845947266,-104.3369140625,1955.38525390625,0.08633094787597706,0.08633094787597706,0.007453032561164668,5.0084392126422586,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00741000,call,741.0,0.06575342465753424,6.53,0.1413049737548828,6.33,6.38,6.355,263.0,704.0,2026-05-29,2026-05-07 20:02:44+00:00,-1.1799998,-15.304797,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.04999999999999982,0.00786782061368998,0.9767476646845479,-0.023526935953784713,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,6.355,train,6.40903902053833,0.43457353115081787,0.006104737054556608,66.45825958251953,-104.55598449707031,2250.539306640625,0.05403902053832965,0.05403902053832965,0.002920215740742014,4.634431568487344,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00742000,call,742.0,0.06575342465753424,5.92,0.1399011791992187,5.89,5.94,5.915,511.0,3210.0,2026-05-29,2026-05-07 20:14:45+00:00,-1.4200001,-19.346048,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.05000000000000071,0.00845308537616242,0.9754312931688005,-0.024875553825078275,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,5.915,train,5.934466361999512,0.4269319176673889,0.006074027623981237,65.46300506591797,-104.4999771118164,2285.763427734375,0.019466361999511683,0.019466361999511683,0.0003789392494960325,4.278807156164504,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00743000,call,743.0,0.06575342465753424,5.45,0.138405832824707,5.47,5.51,5.49,362.0,2646.0,2026-05-29,2026-05-07 20:07:20+00:00,-1.3200002,-19.497787,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.040000000000000036,0.007285974499089259,0.9741184650487887,-0.02622235537545691,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,5.49,train,5.478906631469727,0.4179651439189911,0.006386511493474245,64.42045593261719,-104.12730407714844,2058.864990234375,-0.01109336853027365,0.01109336853027365,0.00012306282534846577,3.934133944806632,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00744000,call,744.0,0.06575342465753424,4.81,0.1371241073608398,5.06,5.11,5.085,163.0,554.0,2026-05-29,2026-05-07 19:47:42+00:00,-1.4900002,-23.650797,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.05000000000000071,0.00983284169124891,0.9728091660366264,-0.02756734549078963,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,5.085,train,5.043979644775391,0.40754038095474243,0.0070085786283016205,63.33377456665039,-103.4029769897461,1628.2322998046875,-0.04102035522460934,0.04102035522460934,0.0016826695427531347,3.6186837263303744,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00745000,call,745.0,0.06575342465753424,4.64,0.1358728991699219,4.68,4.73,4.705,1498.0,7363.0,2026-05-29,2026-05-07 20:13:09+00:00,-1.3200002,-22.147654,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.05000000000000071,0.010626992561105358,0.9715033819211409,-0.02891052903725731,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,4.705,train,4.631036281585693,0.39557620882987976,0.007883552461862564,62.20598602294922,-102.30062866210938,1097.7867431640625,-0.07396371841430671,0.07396371841430671,0.005470631641670854,3.3209282983800392,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00746000,call,746.0,0.06575342465753424,4.1,0.134499621887207,4.31,4.36,4.335,704.0,543.0,2026-05-29,2026-05-07 19:13:06+00:00,-1.4900002,-26.654745,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.05000000000000071,0.011534025374855988,0.9702010985673593,-0.03025191086145864,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,4.335,train,4.241569519042969,0.3820721507072449,0.008933431468904018,61.03993225097656,-100.80770111083984,589.568359375,-0.09343048095703121,0.09343048095703121,0.008729254771862172,3.032279962758537,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00747000,call,747.0,0.06575342465753424,3.95,0.1331873791503906,3.97,4.01,3.99,486.0,1040.0,2026-05-29,2026-05-07 20:13:09+00:00,-1.1000001,-21.78218,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.03999999999999959,0.010025062656641501,0.9689023019159974,-0.03159149579051507,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,3.99,train,3.8766846656799316,0.3671184182167053,0.010065377689898014,59.8392219543457,-98.9288558959961,209.713134765625,-0.11331533432006857,0.11331533432006857,0.012840364992068911,2.762931771817648,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00748000,call,748.0,0.06575342465753424,3.6,0.1319056536865234,3.64,3.68,3.66,620.0,1424.0,2026-05-29,2026-05-07 20:09:00+00:00,-1.3899999,-27.85571,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.040000000000000036,0.010928961748633888,0.9676069779829546,-0.032929288632174994,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,3.66,train,3.537290573120117,0.3508903384208679,0.011180615983903408,58.60664367675781,-96.68588256835938,20.054779052734375,-0.12270942687988295,0.12270942687988295,0.015057603445189341,2.510804743055388,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00749000,call,749.0,0.06575342465753424,3.17,0.1308680664062499,3.33,3.38,3.355,1560.0,1363.0,2026-05-29,2026-05-07 19:48:51+00:00,-1.4299998,-31.086954,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.04999999999999982,0.014903129657227966,0.9663151128588118,-0.03426529417491724,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,3.355,train,3.2239060401916504,0.3336479365825653,0.012185472995042801,57.34537124633789,-94.1186294555664,25.065732955932617,-0.1310939598083496,0.1310939598083496,0.017185626298233177,2.285774246937848,selection
2026-05-05T00:00:00Z,SPY,SPY260529C00750000,call,750.0,0.06575342465753424,3.08,0.1297084100341796,3.05,3.09,3.07,3817.0,7789.0,2026-05-29,2026-05-07 20:14:47+00:00,-1.0799999,-26.405865,False,REGULAR,USD,2026-05-07T20:54:04+00:00,yfinance,723.77001953125,0.0080221858849922,0.0169737063165198,0.1216768442297367,0.0395,0.0,,0.040000000000000036,0.013029315960912065,0.9650266927083333,-0.03559951718805395,transition_uncertainty,0.167657542093856,0.010953739079171,3.889155618166566e-05,0.9890073693639776,3.07,train,2.936610221862793,0.31571465730667114,0.013002117164433002,56.05888748168945,-91.2820053100586,178.3365478515625,-0.13338977813720687,0.13338977813720687,0.01779283291149327,2.0691447265145797,selection
